Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.09969,0.45166,-0.112915,9.73816,0.00305176,0,-0.00305176,0.045166,0.129089,0,3.75061,137,141.998,137.997,142.996,-0.012207,-0.0488281,0.918579,0.683594,2.82288,-1.84021,0.0274658,0.115967,-0.921631,0,nan,nan,0,2
2.10354,0.454712,-0.109863,9.73816,0.00305176,0,0,0.0442505,-0.130005,0,3.75061,137,141.998,137.997,142.996,-0.012207,-0.0488281,0.918579,0.689697,2.85034,-1.84021,0.0274658,0.115967,-0.921631,0,nan,nan,0,2
2.11479,0.00915527,-0.088501,9.75952,0,0,0,0.0341797,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,-0.0793457,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.11838,0.00915527,-0.088501,9.75952,0.00305176,0.00305176,0,0.0360107,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.561523,-0.119019,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.12177,0.00915527,-0.088501,9.75647,0.00305176,0.00305176,0,0.0360107,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.561523,-0.112915,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.13433,0.00915527,-0.088501,9.75647,0.00305176,-0.00610352,-0.00305176,0.0360107,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,0.088501,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.13985,0.00915527,-0.088501,9.75647,0,-0.00610352,-0.00305176,0.0421143,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.0823975,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.1587,0.00915527,-0.0915527,9.75037,0,0,0,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,-0.0579834,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.16232,0.00915527,-0.0915527,9.74731,0,0,0,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,-0.0305176,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.16639,0.00610352,-0.0946045,9.74731,0,0,-0.00305176,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,-0.0335693,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.17181,0.00610352,-0.0946045,9.74731,0,0,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.653076,-0.0305176,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.17905,0.00610352,-0.0976562,9.74731,-0.00305176,-0.00305176,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.665283,0.0518799,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.18428,0.00610352,-0.0976562,9.74731,0,-0.00610352,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.619507,0.100708,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.1895,0.00610352,-0.0976562,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,0.0793457,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.19572,0.00610352,-0.100708,9.74731,0.00305176,-0.00610352,0,0.0421143,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.546265,0.088501,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.19962,0.00610352,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.537109,0.0732422,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.20318,0.00610352,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,0.0244141,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.21051,0.00610352,-0.100708,9.74731,0,0.00305176,0,0.0390625,-0.130005,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,-0.0823975,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.21451,0.00610352,-0.100708,9.74731,0,0.00305176,0,0.0390625,-0.130005,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.650024,-0.0762939,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.21828,0.00610352,-0.100708,9.74731,0,0.00305176,0,0.0390625,-0.130005,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,-0.0793457,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.22577,0.00610352,-0.100708,9.74731,0,0,-0.00305176,0.0390625,-0.130005,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,-0.0213623,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.23191,0.00610352,-0.100708,9.74731,0,0,-0.00610352,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,0,-2.08435,0.0213623,0,-1.04675,0,nan,nan,0,0
2.23572,0.00610352,-0.100708,9.74731,0.00305176,-0.00305176,-0.00610352,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.57373,0.00915527,-2.08435,0.0213623,0,-1.04675,0,nan,nan,0,0
2.24139,0.00915527,-0.100708,9.74731,0.00305176,-0.00305176,-0.00610352,0.0411987,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,0.0457764,-2.08435,0.0213623,0,-1.04675,0,nan,nan,0,0
2.24953,0.00915527,-0.100708,9.74731,0,-0.00305176,-0.00305176,0.0411987,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,0.0488281,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.26258,0.00915527,-0.100708,9.74731,0,0,0,0.038147,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.619507,-0.0305176,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.2722,0.00610352,-0.100708,9.74731,0,-0.00305176,-0.00305176,0.0430298,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,0.0518799,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.28031,0.00610352,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0430298,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,0.0671387,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.28588,0.00610352,-0.100708,9.75037,0,-0.00305176,0,0.0430298,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,0.0305176,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.29534,0.00610352,-0.100708,9.75037,0,0,-0.00305176,0.045166,-0.130005,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.619507,-0.00915527,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.29916,0.00610352,-0.100708,9.75037,0,0,-0.00305176,0.045166,-0.130005,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,-0.0213623,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
2.3163,0.00610352,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0482178,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,0.0152588,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
2.3259,0.00915527,-0.100708,9.75037,0.00305176,0,0,0.0482178,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,-0.0640869,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
2.33183,0.00915527,-0.100708,9.75037,0.00305176,0.00305176,0,0.0320435,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,-0.0946045,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
2.34145,0.00915527,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.0320435,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,0.012207,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
2.34527,0.00915527,-0.0976562,9.75037,0.00305176,0,-0.00305176,0.0320435,0.129089,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,0.00305176,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
2.35537,0.00610352,-0.0946045,9.75037,0.00305176,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,0.15564,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
2.36098,0.00610352,-0.0946045,9.75037,0,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,0.143433,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,0
2.36472,0.00610352,-0.0946045,9.75037,0,-0.00610352,-0.00610352,0.0430298,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.628662,0.109863,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,0
2.3702,0.00610352,-0.0946045,9.74731,0.00305176,0,-0.00305176,0.0421143,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.564575,-0.0152588,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
2.37581,0.00610352,-0.0946045,9.74731,0.00305176,0,0,0.0421143,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.564575,-0.0213623,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
2.38138,0.00610352,-0.0946045,9.74731,0.00305176,0,0,0.0421143,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,-0.0366211,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
2.39278,0.00305176,-0.0976562,9.74731,0.00305176,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.57373,0.0396729,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.40076,0.00305176,-0.0976562,9.74731,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.628662,0.0183105,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
2.40623,0.00305176,-0.0976562,9.74731,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,0.0213623,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
